Sampling rate,PCA dims,Compress rate,Sparsity rate,Accuracy
20,24,0.7,0.6,0.5439024390243903
20,24,0.7,0.7,0.5699186991869919
20,24,0.7,0.8,0.44471544715447153
20,24,0.7,0.9,0.44390243902439025
20,24,0.8,0.1,0.5845528455284553
20,24,0.8,0.2,0.5861788617886179
20,24,0.8,0.3,0.5853658536585366
20,24,0.8,0.4,0.4609756097560976
20,24,0.8,0.5,0.46178861788617886
20,24,0.8,0.6,0.45772357723577234
20,24,0.8,0.7,0.3065040650406504
20,24,0.8,0.8,0.3121951219512195
20,24,0.8,0.9,0.3252032520325203
20,24,0.9,0.1,0.43577235772357725
20,24,0.9,0.2,0.43821138211382116
20,24,0.9,0.3,0.4398373983739837
20,24,0.9,0.4,0.4373983739837398
20,24,0.9,0.5,0.3902439024390244
20,24,0.9,0.6,0.3983739837398374
20,24,0.9,0.7,0.38943089430894307
20,24,0.9,0.8,0.3804878048780488
20,24,0.9,0.9,0.3723577235772358
20,27,0.1,0.1,0.8715447154471545
20,27,0.1,0.2,0.8040650406504065
20,27,0.1,0.3,0.6943089430894309
20,27,0.1,0.4,0.2869918699186992
20,27,0.1,0.5,0.3040650406504065
20,27,0.1,0.6,0.16910569105691056
20,27,0.1,0.7,0.24146341463414633
20,27,0.1,0.8,0.3170731707317073
20,27,0.1,0.9,0.32682926829268294
20,27,0.2,0.1,0.8097560975609757
20,27,0.2,0.2,0.8626016260162601
20,27,0.2,0.3,0.5252032520325203
20,27,0.2,0.4,0.13414634146341464
20,27,0.2,0.5,0.16910569105691056
20,27,0.2,0.6,0.2959349593495935
20,27,0.2,0.7,0.02195121951219512
20,27,0.2,0.8,0.2073170731707317
20,27,0.2,0.9,0.16666666666666666
20,27,0.3,0.1,0.8780487804878049
20,27,0.3,0.2,0.883739837398374
20,27,0.3,0.3,0.7967479674796748
20,27,0.3,0.4,0.45528455284552843
20,27,0.3,0.5,0.4585365853658537
20,27,0.3,0.6,0.19349593495934958
20,27,0.3,0.7,0.2934959349593496
20,27,0.3,0.8,0.3991869918699187
20,27,0.3,0.9,0.2926829268292683
20,27,0.4,0.1,0.8691056910569106
20,27,0.4,0.2,0.4943089430894309
20,27,0.4,0.3,0.7902439024390244
20,27,0.4,0.4,0.43089430894308944
20,27,0.4,0.5,0.3146341463414634
20,27,0.4,0.6,0.31382113821138213
20,27,0.4,0.7,0.21544715447154472
20,27,0.4,0.8,0.424390243902439
20,27,0.4,0.9,0.29024390243902437
20,27,0.5,0.1,0.6536585365853659
20,27,0.5,0.2,0.656910569105691
20,27,0.5,0.3,0.6552845528455284
20,27,0.5,0.4,0.6552845528455284
20,27,0.5,0.5,0.6300813008130082
20,27,0.5,0.6,0.6300813008130082
20,27,0.5,0.7,0.44959349593495934
20,27,0.5,0.8,0.45203252032520325
20,27,0.5,0.9,0.33170731707317075
20,27,0.6,0.1,0.8203252032520325
20,27,0.6,0.2,0.6300813008130082
20,27,0.6,0.3,0.6292682926829268
20,27,0.6,0.4,0.6520325203252032
20,27,0.6,0.5,0.6479674796747967
20,27,0.6,0.6,0.25121951219512195
20,27,0.6,0.7,0.25203252032520324
20,27,0.6,0.8,0.25040650406504067
20,27,0.6,0.9,0.24796747967479674
20,27,0.7,0.1,0.8186991869918699
20,27,0.7,0.2,0.8195121951219512
20,27,0.7,0.3,0.6130081300813008
20,27,0.7,0.4,0.6268292682926829
20,27,0.7,0.5,0.6585365853658537
20,27,0.7,0.6,0.6747967479674797
20,27,0.7,0.7,0.6829268292682927
20,27,0.7,0.8,0.44390243902439025
20,27,0.7,0.9,0.44390243902439025
20,27,0.8,0.1,0.5869918699186992
20,27,0.8,0.2,0.5829268292682926
20,27,0.8,0.3,0.5845528455284553
20,27,0.8,0.4,0.4609756097560976
20,27,0.8,0.5,0.45691056910569106
20,27,0.8,0.6,0.45691056910569106
20,27,0.8,0.7,0.308130081300813
20,27,0.8,0.8,0.3203252032520325
20,27,0.8,0.9,0.3227642276422764
20,27,0.9,0.1,0.45447154471544715
20,27,0.9,0.2,0.4560975609756098
20,27,0.9,0.3,0.45365853658536587
20,27,0.9,0.4,0.45447154471544715
20,27,0.9,0.5,0.3983739837398374
20,27,0.9,0.6,0.4024390243902439
20,27,0.9,0.7,0.4016260162601626
20,27,0.9,0.8,0.3975609756097561
20,27,0.9,0.9,0.3878048780487805
20,30,0.1,0.1,0.8666666666666667
20,30,0.1,0.2,0.7910569105691057
20,30,0.1,0.3,0.7105691056910569
20,30,0.1,0.4,0.27235772357723576
20,30,0.1,0.5,0.27723577235772356
20,30,0.1,0.6,0.16910569105691056
20,30,0.1,0.7,0.3
20,30,0.1,0.8,0.2780487804878049
20,30,0.1,0.9,0.3008130081300813
20,30,0.2,0.1,0.7073170731707317
20,30,0.2,0.2,0.859349593495935
20,30,0.2,0.3,0.5089430894308943
20,30,0.2,0.4,0.13577235772357724
20,30,0.2,0.5,0.15284552845528454
20,30,0.2,0.6,0.3056910569105691
20,30,0.2,0.7,0.023577235772357725
20,30,0.2,0.8,0.216260162601626
20,30,0.2,0.9,0.16747967479674797
20,30,0.3,0.1,0.8813008130081301
20,30,0.3,0.2,0.8829268292682927
20,30,0.3,0.3,0.7772357723577236
20,30,0.3,0.4,0.4349593495934959
20,30,0.3,0.5,0.44959349593495934
20,30,0.3,0.6,0.16991869918699187
20,30,0.3,0.7,0.28780487804878047
20,30,0.3,0.8,0.26178861788617885
20,30,0.3,0.9,0.2991869918699187
20,30,0.4,0.1,0.8634146341463415
20,30,0.4,0.2,0.5707317073170731
20,30,0.4,0.3,0.8089430894308943
20,30,0.4,0.4,0.5983739837398374
20,30,0.4,0.5,0.23739837398373984
20,30,0.4,0.6,0.27967479674796747
20,30,0.4,0.7,0.25040650406504067
20,30,0.4,0.8,0.4398373983739837
20,30,0.4,0.9,0.24634146341463414
20,30,0.5,0.1,0.71869918699187
20,30,0.5,0.2,0.7162601626016261
20,30,0.5,0.3,0.7162601626016261
20,30,0.5,0.4,0.6983739837398374
20,30,0.5,0.5,0.5894308943089431
20,30,0.5,0.6,0.5910569105691057
20,30,0.5,0.7,0.526829268292683
20,30,0.5,0.8,0.5260162601626016
20,30,0.5,0.9,0.3878048780487805
20,30,0.6,0.1,0.8382113821138212
20,30,0.6,0.2,0.6520325203252032
20,30,0.6,0.3,0.6544715447154471
20,30,0.6,0.4,0.5682926829268292
20,30,0.6,0.5,0.5723577235772358
20,30,0.6,0.6,0.25040650406504067
20,30,0.6,0.7,0.2528455284552846
20,30,0.6,0.8,0.3024390243902439
20,30,0.6,0.9,0.3048780487804878
20,30,0.7,0.1,0.8154471544715447
20,30,0.7,0.2,0.8146341463414634
20,30,0.7,0.3,0.6333333333333333
20,30,0.7,0.4,0.6447154471544716
20,30,0.7,0.5,0.5357723577235772
20,30,0.7,0.6,0.5439024390243903
20,30,0.7,0.7,0.5430894308943089
20,30,0.7,0.8,0.44552845528455287
20,30,0.7,0.9,0.44390243902439025
20,30,0.8,0.1,0.5829268292682926
20,30,0.8,0.2,0.5821138211382114
20,30,0.8,0.3,0.5772357723577236
20,30,0.8,0.4,0.46422764227642277
20,30,0.8,0.5,0.46422764227642277
20,30,0.8,0.6,0.46504065040650405
20,30,0.8,0.7,0.3569105691056911
20,30,0.8,0.8,0.36016260162601627
20,30,0.8,0.9,0.38130081300813007
20,30,0.9,0.1,0.44552845528455287
20,30,0.9,0.2,0.44552845528455287
20,30,0.9,0.3,0.4504065040650406
20,30,0.9,0.4,0.45691056910569106
20,30,0.9,0.5,0.4138211382113821
20,30,0.9,0.6,0.4097560975609756
20,30,0.9,0.7,0.41544715447154473
20,30,0.9,0.8,0.3975609756097561
20,30,0.9,0.9,0.3967479674796748
25,24,0.1,0.1,0.840702210663199
25,24,0.1,0.2,0.5500650195058517
25,24,0.1,0.3,0.21716514954486346
25,24,0.1,0.4,0.25812743823146944
25,24,0.1,0.5,0.28998699609882966
25,24,0.1,0.6,0.34655396618985695
25,24,0.1,0.7,0.4226267880364109
25,24,0.1,0.8,0.3764629388816645
25,24,0.1,0.9,0.42782834850455137
25,24,0.2,0.1,0.8797139141742523
25,24,0.2,0.2,0.5325097529258778
25,24,0.2,0.3,0.39986996098829647
25,24,0.2,0.4,0.36085825747724315
25,24,0.2,0.5,0.288036410923277
25,24,0.2,0.6,0.35695708712613783
25,24,0.2,0.7,0.35565669700910274
25,24,0.2,0.8,0.39986996098829647
25,24,0.2,0.9,0.32769830949284784
25,24,0.3,0.1,0.871261378413524
25,24,0.3,0.2,0.8459037711313394
25,24,0.3,0.3,0.5728218465539662
25,24,0.3,0.4,0.33550065019505854
25,24,0.3,0.5,0.053966189856957086
25,24,0.3,0.6,0.14109232769830948
25,24,0.3,0.7,0.29323797139141744
25,24,0.3,0.8,0.2925877763328999
25,24,0.3,0.9,0.17425227568270482
25,24,0.4,0.1,0.8582574772431729
25,24,0.4,0.2,0.811443433029909
25,24,0.4,0.3,0.7197659297789337
25,24,0.4,0.4,0.3107932379713914
25,24,0.4,0.5,0.14174252275682706
25,24,0.4,0.6,0.15344603381014305
25,24,0.4,0.7,0.19570871261378414
25,24,0.4,0.8,0.3881664499349805
25,24,0.4,0.9,0.1671001300390117
25,24,0.5,0.1,0.8589076723016905
25,24,0.5,0.2,0.6781534460338101
25,24,0.5,0.3,0.6586475942782835
25,24,0.5,0.4,0.18985695708712613
25,24,0.5,0.5,0.3068920676202861
25,24,0.5,0.6,0.3387516254876463
25,24,0.5,0.7,0.22171651495448635
25,24,0.5,0.8,0.2223667100130039
25,24,0.5,0.9,0.3179453836150845
25,24,0.6,0.1,0.8452535760728218
25,24,0.6,0.2,0.6905071521456437
25,24,0.6,0.3,0.6931079323797139
25,24,0.6,0.4,0.6736020806241872
25,24,0.6,0.5,0.6937581274382315
25,24,0.6,0.6,0.5916775032509753
25,24,0.6,0.7,0.570221066319896
25,24,0.6,0.8,0.4739921976592978
25,24,0.6,0.9,0.4460338101430429
25,24,0.7,0.1,0.8452535760728218
25,24,0.7,0.2,0.8394018205461639
25,24,0.7,0.3,0.577373211963589
25,24,0.7,0.4,0.5455136540962289
25,24,0.7,0.5,0.5084525357607282
25,24,0.7,0.6,0.4798439531859558
25,24,0.7,0.7,0.45253576072821844
25,24,0.7,0.8,0.4564369310793238
25,24,0.7,0.9,0.44408322496749025
25,24,0.8,0.1,0.6801040312093628
25,24,0.8,0.2,0.6814044213263979
25,24,0.8,0.3,0.6859557867360208
25,24,0.8,0.4,0.4427828348504551
25,24,0.8,0.5,0.4466840052015605
25,24,0.8,0.6,0.46293888166449937
25,24,0.8,0.7,0.31729518855656696
25,24,0.8,0.8,0.30429128738621586
25,24,0.8,0.9,0.293888166449935
25,24,0.9,0.1,0.5442132639791938
25,24,0.9,0.2,0.5448634590377113
25,24,0.9,0.3,0.5442132639791938
25,24,0.9,0.4,0.546814044213264
25,24,0.9,0.5,0.3589076723016905
25,24,0.9,0.6,0.36866059817945385
25,24,0.9,0.7,0.38686605981794536
25,24,0.9,0.8,0.3972691807542263
25,24,0.9,0.9,0.35565669700910274
25,27,0.1,0.1,0.7711313394018205
25,27,0.1,0.2,0.5195058517555267
25,27,0.1,0.3,0.2106631989596879
25,27,0.1,0.4,0.26397919375812745
25,27,0.1,0.5,0.252925877763329
25,27,0.1,0.6,0.34265279583875163
25,27,0.1,0.7,0.43953185955786733
25,27,0.1,0.8,0.33159947984395316
25,27,0.1,0.9,0.4141742522756827
25,27,0.2,0.1,0.88296488946684
25,27,0.2,0.2,0.540962288686606
25,27,0.2,0.3,0.3862158647594278
25,27,0.2,0.4,0.3602080624187256
25,27,0.2,0.5,0.299739921976593
25,27,0.2,0.6,0.36085825747724315
25,27,0.2,0.7,0.3836150845253576
25,27,0.2,0.8,0.3823146944083225
25,27,0.2,0.9,0.26397919375812745
25,27,0.3,0.1,0.8634590377113134
25,27,0.3,0.2,0.8368010403120937
25,27,0.3,0.3,0.20546163849154747
25,27,0.3,0.4,0.19830949284785435
25,27,0.3,0.5,0.17620286085825748
25,27,0.3,0.6,0.2867360208062419
25,27,0.3,0.7,0.22886866059817945
25,27,0.3,0.8,0.36866059817945385
25,27,0.3,0.9,0.2925877763328999
25,27,0.4,0.1,0.8498049414824448
25,27,0.4,0.2,0.764629388816645
25,27,0.4,0.3,0.6781534460338101
25,27,0.4,0.4,0.33159947984395316
25,27,0.4,0.5,0.293888166449935
25,27,0.4,0.6,0.30429128738621586
25,27,0.4,0.7,0.2958387516254877
25,27,0.4,0.8,0.3862158647594278
25,27,0.4,0.9,0.40507152145643693
25,27,0.5,0.1,0.8680104031209362
25,27,0.5,0.2,0.8166449934980494
25,27,0.5,0.3,0.7847854356306893
25,27,0.5,0.4,0.021456436931079324
25,27,0.5,0.5,0.29323797139141744
25,27,0.5,0.6,0.26983094928478546
25,27,0.5,0.7,0.32639791937581275
25,27,0.5,0.8,0.3296488946684005
25,27,0.5,0.9,0.27828348504551365
25,27,0.6,0.1,0.8361508452535761
25,27,0.6,0.2,0.570221066319896
25,27,0.6,0.3,0.5825747724317295
25,27,0.6,0.4,0.1306892067620286
25,27,0.6,0.5,0.12613784135240572
25,27,0.6,0.6,0.20546163849154747
25,27,0.6,0.7,0.2542262678803641
25,27,0.6,0.8,0.26918075422626786
25,27,0.6,0.9,0.3088426527958388
25,27,0.7,0.1,0.6443433029908973
25,27,0.7,0.2,0.6365409622886866
25,27,0.7,0.3,0.48634590377113135
25,27,0.7,0.4,0.4811443433029909
25,27,0.7,0.5,0.5377113133940182
25,27,0.7,0.6,0.5318595578673602
25,27,0.7,0.7,0.5260078023407022
25,27,0.7,0.8,0.44928478543563066
25,27,0.7,0.9,0.4609882964889467
25,27,0.8,0.1,0.7542262678803641
25,27,0.8,0.2,0.7542262678803641
25,27,0.8,0.3,0.7561768530559168
25,27,0.8,0.4,0.7074122236671001
25,27,0.8,0.5,0.711963589076723
25,27,0.8,0.6,0.711963589076723
25,27,0.8,0.7,0.435630689206762
25,27,0.8,0.8,0.4343302990897269
25,27,0.8,0.9,0.4213263979193758
25,27,0.9,0.1,0.6267880364109233
25,27,0.9,0.2,0.6274382314694408
25,27,0.9,0.3,0.6267880364109233
25,27,0.9,0.4,0.6280884265279584
25,27,0.9,0.5,0.39596879063719115
25,27,0.9,0.6,0.3953185955786736
25,27,0.9,0.7,0.39791937581274384
25,27,0.9,0.8,0.3966189856957087
25,27,0.9,0.9,0.40507152145643693
25,30,0.1,0.1,0.8335500650195059
25,30,0.1,0.2,0.6456436931079323
25,30,0.1,0.3,0.24187256176853056
25,30,0.1,0.4,0.26918075422626786
25,30,0.1,0.5,0.2815344603381014
25,30,0.1,0.6,0.4187256176853056
25,30,0.1,0.7,0.42782834850455137
25,30,0.1,0.8,0.32769830949284784
25,30,0.1,0.9,0.3920676202860858
25,30,0.2,0.1,0.8777633289986996
25,30,0.2,0.2,0.5208062418725617
25,30,0.2,0.3,0.3719115734720416
25,30,0.2,0.4,0.3439531859557867
25,30,0.2,0.5,0.29713914174252276
25,30,0.2,0.6,0.41092327698309494
25,30,0.2,0.7,0.4213263979193758
25,30,0.2,0.8,0.3647594278283485
25,30,0.2,0.9,0.24577373211963588
25,30,0.3,0.1,0.871261378413524
25,30,0.3,0.2,0.8374512353706112
25,30,0.3,0.3,0.5084525357607282
25,30,0.3,0.4,0.3368010403120936
25,30,0.3,0.5,0.05721716514954486
25,30,0.3,0.6,0.13589076723016905
25,30,0.3,0.7,0.28218465539661897
25,30,0.3,0.8,0.2906371911573472
25,30,0.3,0.9,0.18725617685305593
25,30,0.4,0.1,0.8647594278283485
25,30,0.4,0.2,0.8309492847854356
25,30,0.4,0.3,0.6391417425227568
25,30,0.4,0.4,0.29128738621586475
25,30,0.4,0.5,0.14304291287386217
25,30,0.4,0.6,0.1527958387516255
25,30,0.4,0.7,0.19440832249674903
25,30,0.4,0.8,0.39076723016905074
25,30,0.4,0.9,0.06046814044213264
25,30,0.5,0.1,0.864109232769831
25,30,0.5,0.2,0.6729518855656696
25,30,0.5,0.3,0.6677503250975293
25,30,0.5,0.4,0.20156046814044212
25,30,0.5,0.5,0.323146944083225
25,30,0.5,0.6,0.34785435630689204
25,30,0.5,0.7,0.22561768530559168
25,30,0.5,0.8,0.25097529258777634
25,30,0.5,0.9,0.27698309492847856
25,30,0.6,0.1,0.8478543563068921
25,30,0.6,0.2,0.7009102730819246
25,30,0.6,0.3,0.7087126137841352
25,30,0.6,0.4,0.7100130039011704
25,30,0.6,0.5,0.717815344603381
25,30,0.6,0.6,0.49739921976592977
25,30,0.6,0.7,0.48764629388816644
25,30,0.6,0.8,0.47334200260078024
25,30,0.6,0.9,0.4694408322496749
25,30,0.7,0.1,0.8459037711313394
25,30,0.7,0.2,0.8478543563068921
25,30,0.7,0.3,0.6319895968790638
25,30,0.7,0.4,0.6118335500650195
25,30,0.7,0.5,0.4752925877763329
25,30,0.7,0.6,0.4752925877763329
25,30,0.7,0.7,0.47724317295188556
25,30,0.7,0.8,0.49154746423927176
25,30,0.7,0.9,0.5325097529258778
25,30,0.8,0.1,0.6963589076723017
25,30,0.8,0.2,0.6963589076723017
25,30,0.8,0.3,0.7022106631989596
25,30,0.8,0.4,0.44408322496749025
25,30,0.8,0.5,0.4544863459037711
25,30,0.8,0.6,0.45708712613784136
25,30,0.8,0.7,0.3433029908972692
25,30,0.8,0.8,0.32444733420026006
25,30,0.8,0.9,0.2925877763328999
25,30,0.9,0.1,0.5910273081924577
25,30,0.9,0.2,0.5923276983094928
25,30,0.9,0.3,0.5929778933680104
25,30,0.9,0.4,0.5942782834850455
25,30,0.9,0.5,0.3237971391417425
25,30,0.9,0.6,0.328998699609883
25,30,0.9,0.7,0.3237971391417425
25,30,0.9,0.8,0.33355006501950585
25,30,0.9,0.9,0.3517555266579974
40,24,0.4,0.1,0.8732222673709874
40,24,0.4,0.2,0.7326290125965055
40,24,0.4,0.3,0.3023161316537993
40,24,0.4,0.4,0.4047135310849248
40,24,0.4,0.5,0.31897602600568875
40,24,0.4,0.6,0.31978870377895163
40,24,0.4,0.7,0.4429093864282812
40,24,0.4,0.8,0.5132060138155221
40,24,0.4,0.9,0.09955302722470541
40,24,0.5,0.1,0.8618447785453068
40,24,0.5,0.2,0.662738724095896
40,24,0.5,0.3,0.6030069077610727
40,24,0.5,0.4,0.4380333197887038
40,24,0.5,0.5,0.20520113774888257
40,24,0.5,0.6,0.20885818772856563
40,24,0.5,0.7,0.2190166598943519
40,24,0.5,0.8,0.22186103210077204
40,24,0.5,0.9,0.15684681023973995
40,24,0.6,0.1,0.8533116619260463
40,24,0.6,0.2,0.8073953677366924
40,24,0.6,0.3,0.8045509955302722
40,24,0.6,0.4,0.41771637545713125
40,24,0.6,0.5,0.4197480698902885
40,24,0.6,0.6,0.2815928484355953
40,24,0.6,0.7,0.3201950426655831
40,24,0.6,0.8,0.407557903291345
40,24,0.6,0.9,0.40796424217797644
40,24,0.7,0.1,0.8472165786265745
40,24,0.7,0.2,0.8358390898008939
40,24,0.7,0.3,0.3096302316131654
40,24,0.7,0.4,0.31166192604632265
40,24,0.7,0.5,0.16903697683868346
40,24,0.7,0.6,0.16863063795205202
40,24,0.7,0.7,0.16863063795205202
40,24,0.7,0.8,0.10767980495733441
40,24,0.7,0.9,0.04266558309630231
40,24,0.8,0.1,0.8472165786265745
40,24,0.8,0.2,0.8480292563998375
40,24,0.8,0.3,0.8464039008533116
40,24,0.8,0.4,0.6269809020723284
40,24,0.8,0.5,0.6200731409995937
40,24,0.8,0.6,0.6151970743600162
40,24,0.8,0.7,0.42746850873628606
40,24,0.8,0.8,0.4270621698496546
40,24,0.8,0.9,0.42381145875660303
40,24,0.9,0.1,0.712312068264933
40,24,0.9,0.2,0.7102803738317757
40,24,0.9,0.3,0.7114993904916701
40,24,0.9,0.4,0.7139374238114587
40,24,0.9,0.5,0.2767167817960179
40,24,0.9,0.6,0.27631044290938644
40,24,0.9,0.7,0.275904104022755
40,24,0.9,0.8,0.27143437626980904
40,24,0.9,0.9,0.27143437626980904
40,27,0.1,0.1,0.8386834620073141
40,27,0.1,0.2,0.43071921982933764
40,27,0.1,0.3,0.3778951645672491
40,27,0.1,0.4,0.3490451036164161
40,27,0.1,0.5,0.5229581470946769
40,27,0.1,0.6,0.5542462413652987
40,27,0.1,0.7,0.014628199918732222
40,27,0.1,0.8,0.32710280373831774
40,27,0.1,0.9,0.4461600975213328
40,27,0.2,0.1,0.8610321007720438
40,27,0.2,0.2,0.4709467696058513
40,27,0.2,0.3,0.47785453067858596
40,27,0.2,0.4,0.6891507517269403
40,27,0.2,0.5,0.5176757415684681
40,27,0.2,0.6,0.391304347826087
40,27,0.2,0.7,0.3413246647704185
40,27,0.2,0.8,0.522145469321414
40,27,0.2,0.9,0.47013409183258836
40,27,0.3,0.1,0.880942706216985
40,27,0.3,0.2,0.7143437626980902
40,27,0.3,0.3,0.25639983746444533
40,27,0.3,0.4,0.17269402681836651
40,27,0.3,0.5,0.2872815928484356
40,27,0.3,0.6,0.3063795205201138
40,27,0.3,0.7,0.24380333197887039
40,27,0.3,0.8,0.1580658268996343
40,27,0.3,0.9,0.3177570093457944
40,27,0.4,0.1,0.8752539618041446
40,27,0.4,0.2,0.292157659488013
40,27,0.4,0.3,0.2649329540837058
40,27,0.4,0.4,0.4181227143437627
40,27,0.4,0.5,0.32060138155221457
40,27,0.4,0.6,0.32060138155221457
40,27,0.4,0.7,0.4351889475822836
40,27,0.4,0.8,0.45875660300690774
40,27,0.4,0.9,0.16334823242584315
40,27,0.5,0.1,0.8663145062982528
40,27,0.5,0.2,0.7305973181633483
40,27,0.5,0.3,0.6899634295002032
40,27,0.5,0.4,0.3884599756196668
40,27,0.5,0.5,0.1942299878098334
40,27,0.5,0.6,0.1934173100365705
40,27,0.5,0.7,0.2023567655424624
40,27,0.5,0.8,0.21698496546119464
40,27,0.5,0.9,0.1414059325477448
40,27,0.6,0.1,0.855749695245835
40,27,0.6,0.2,0.822429906542056
40,27,0.6,0.3,0.822429906542056
40,27,0.6,0.4,0.41690369768386837
40,27,0.6,0.5,0.41284030881755385
40,27,0.6,0.6,0.24542868752539618
40,27,0.6,0.7,0.26290125965054856
40,27,0.6,0.8,0.26533929297033726
40,27,0.6,0.9,0.2779357984559122
40,27,0.7,0.1,0.8427468508736287
40,27,0.7,0.2,0.8228362454286875
40,27,0.7,0.3,0.3063795205201138
40,27,0.7,0.4,0.30800487606663957
40,27,0.7,0.5,0.15359609914668834
40,27,0.7,0.6,0.1556277935798456
40,27,0.7,0.7,0.16741162129215767
40,27,0.7,0.8,0.08411214953271028
40,27,0.7,0.9,0.05160503860219423
40,27,0.8,0.1,0.848435595286469
40,27,0.8,0.2,0.8459975619666802
40,27,0.8,0.3,0.8459975619666802
40,27,0.8,0.4,0.687119057293783
40,27,0.8,0.5,0.6887444128403089
40,27,0.8,0.6,0.6887444128403089
40,27,0.8,0.7,0.42746850873628606
40,27,0.8,0.8,0.42746850873628606
40,27,0.8,0.9,0.42868752539618044
40,27,0.9,0.1,0.7070296627387241
40,27,0.9,0.2,0.7070296627387241
40,27,0.9,0.3,0.707842340511987
40,27,0.9,0.4,0.7086550182852499
40,27,0.9,0.5,0.2746850873628606
40,27,0.9,0.6,0.27509142624949207
40,27,0.9,0.7,0.2742787484762292
40,27,0.9,0.8,0.2718407151564405
40,27,0.9,0.9,0.2722470540430719
40,30,0.1,0.1,0.8488419341731004
40,30,0.1,0.2,0.5891913856156034
40,30,0.1,0.3,0.38480292563998375
40,30,0.1,0.4,0.30150345388053634
40,30,0.1,0.5,0.6672084518488419
40,30,0.1,0.6,0.19219829337667615
40,30,0.1,0.7,0.05810646078829744
40,30,0.1,0.8,0.2645266151970744
40,30,0.1,0.9,0.4973587972368956
40,30,0.2,0.1,0.8667208451848842
40,30,0.2,0.2,0.5757822023567656
40,30,0.2,0.3,0.8386834620073141
40,30,0.2,0.4,0.744006501422186
40,30,0.2,0.5,0.6741162129215766
40,30,0.2,0.6,0.4189353921170256
40,30,0.2,0.7,0.366111336854937
40,30,0.2,0.8,0.36895570906135716
40,30,0.2,0.9,0.18163348232425844
40,30,0.3,0.1,0.8850060950832995
40,30,0.3,0.2,0.7090613571718813
40,30,0.3,0.3,0.24827305973181635
40,30,0.3,0.4,0.1694433157253149
40,30,0.3,0.5,0.19463632669646486
40,30,0.3,0.6,0.30678585940674524
40,30,0.3,0.7,0.29906542056074764
40,30,0.3,0.8,0.21251523770824868
40,30,0.3,0.9,0.3352295814709468
40,30,0.4,0.1,0.8817553839902479
40,30,0.4,0.2,0.7505079236082893
40,30,0.4,0.3,0.31735067045916293
40,30,0.4,0.4,0.42096708655018283
40,30,0.4,0.5,0.3201950426655831
40,30,0.4,0.6,0.32060138155221457
40,30,0.4,0.7,0.4327509142624949
40,30,0.4,0.8,0.42868752539618044
40,30,0.4,0.9,0.18976026005688745
40,30,0.5,0.1,0.8626574563185697
40,30,0.5,0.2,0.6676147907354734
40,30,0.5,0.3,0.6273872409589598
40,30,0.5,0.4,0.4254368143031288
40,30,0.5,0.5,0.20763917106867127
40,30,0.5,0.6,0.21129622104835433
40,30,0.5,0.7,0.2133279154815116
40,30,0.5,0.8,0.21292157659488012
40,30,0.5,0.9,0.16091019910605445
40,30,0.6,0.1,0.8598130841121495
40,30,0.6,0.2,0.7846403900853312
40,30,0.6,0.3,0.7809833401056481
40,30,0.6,0.4,0.3843965867533523
40,30,0.6,0.5,0.3827712312068265
40,30,0.6,0.6,0.2568061763510768
40,30,0.6,0.7,0.25883787078423404
40,30,0.6,0.8,0.34457537586347015
40,30,0.6,0.9,0.37748882568061765
40,30,0.7,0.1,0.8459975619666802
40,30,0.7,0.2,0.8399024786672085
40,30,0.7,0.3,0.25802519301097115
40,30,0.7,0.4,0.23648923201950425
40,30,0.7,0.5,0.1702559934985778
40,30,0.7,0.6,0.1694433157253149
40,30,0.7,0.7,0.16903697683868346
40,30,0.7,0.8,0.19301097114993904
40,30,0.7,0.9,0.18935392117025598
40,30,0.8,0.1,0.8459975619666802
40,30,0.8,0.2,0.8468102397399431
40,30,0.8,0.3,0.8443722064201544
40,30,0.8,0.4,0.6696464851686307
40,30,0.8,0.5,0.6773669240146282
40,30,0.8,0.6,0.6761479073547338
40,30,0.8,0.7,0.42503047541649736
40,30,0.8,0.8,0.4266558309630232
40,30,0.8,0.9,0.4254368143031288
40,30,0.9,0.1,0.7131247460381959
40,30,0.9,0.2,0.7147501015847216
40,30,0.9,0.3,0.7159691182446161
40,30,0.9,0.4,0.7171881349045104
40,30,0.9,0.5,0.29703372612759044
40,30,0.9,0.6,0.29703372612759044
40,30,0.9,0.7,0.29662738724095894
40,30,0.9,0.8,0.2950020316944332
40,30,0.9,0.9,0.2954083705810646
50,24,0.1,0.1,0.8914174252275683
50,24,0.1,0.2,0.8410273081924577
50,24,0.1,0.3,0.7698309492847855
50,24,0.1,0.4,0.1775032509752926
50,24,0.1,0.5,0.31924577373211965
50,24,0.1,0.6,0.5780234070221066
50,24,0.1,0.7,0.21749024707412223
50,24,0.1,0.8,0.602405721716515
50,24,0.1,0.9,0.4359557867360208
50,24,0.2,0.1,0.8657347204161249
50,24,0.2,0.2,0.543888166449935
50,24,0.2,0.3,0.7083875162548765
50,24,0.2,0.4,0.562743823146944
50,24,0.2,0.5,0.6020806241872562
50,24,0.2,0.6,0.6092327698309493
50,24,0.2,0.7,0.44960988296488946
50,24,0.2,0.8,0.28543563068920674
50,24,0.2,0.9,0.19408322496749025
50,24,0.3,0.1,0.8842652795838751
50,24,0.3,0.2,0.6017555266579974
50,24,0.3,0.3,0.28283485045513657
50,24,0.3,0.4,0.49024707412223667
50,24,0.3,0.5,0.2604031209362809
50,24,0.3,0.6,0.28608582574772434
