Sampling rate,PCA dims,Compression rate,Training accuracy,Testing accuracy,Time
40,24,0.9,0.23832752613240418,0.18536585365853658,21.242254972457886,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.92      0.31      0.46        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.16      1.00      0.28        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.19       615
   macro avg       0.09      0.11      0.06       615
weighted avg       0.14      0.19      0.10       615
"
40,27,0.1,0.8731707317073171,0.8601626016260162,21.699060678482056,"              precision    recall  f1-score   support

     WALKING       0.93      0.96      0.94        89
    UPSTAIRS       0.90      0.96      0.93        89
  DOWNSTAIRS       0.97      0.99      0.98        75
     SITTING       0.86      0.76      0.81       116
    STANDING       0.72      0.87      0.79        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.05      0.33      0.08         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.86       615
   macro avg       0.45      0.49      0.46       615
weighted avg       0.84      0.86      0.85       615
"
40,27,0.2,0.8682926829268293,0.8439024390243902,22.404132604599,"              precision    recall  f1-score   support

     WALKING       0.91      0.96      0.93        89
    UPSTAIRS       0.91      0.93      0.92        89
  DOWNSTAIRS       0.96      0.99      0.97        75
     SITTING       0.94      0.59      0.72       116
    STANDING       0.64      0.96      0.77        91
      LAYING       0.97      1.00      0.98       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.20      0.71      0.31         7

    accuracy                           0.84       615
   macro avg       0.46      0.51      0.47       615
weighted avg       0.84      0.84      0.83       615
"
40,27,0.3,0.8264808362369338,0.824390243902439,22.00719118118286,"              precision    recall  f1-score   support

     WALKING       0.85      0.97      0.91        89
    UPSTAIRS       0.94      0.92      0.93        89
  DOWNSTAIRS       1.00      0.88      0.94        75
     SITTING       1.00      0.52      0.68       116
    STANDING       0.63      0.99      0.77        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.18      0.86      0.30         7

    accuracy                           0.82       615
   macro avg       0.47      0.51      0.46       615
weighted avg       0.85      0.82      0.81       615
"
40,27,0.4,0.697560975609756,0.6943089430894309,19.73620319366455,"              precision    recall  f1-score   support

     WALKING       0.88      0.98      0.93        89
    UPSTAIRS       0.94      0.85      0.89        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       1.00      0.44      0.61       116
    STANDING       0.60      0.99      0.75        91
      LAYING       0.97      1.00      0.99       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.14      0.33      0.20         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.06      0.71      0.10         7

    accuracy                           0.69       615
   macro avg       0.38      0.44      0.37       615
weighted avg       0.73      0.69      0.68       615
"
40,27,0.5,0.6209059233449478,0.5821138211382114,21.0327730178833,"              precision    recall  f1-score   support

     WALKING       0.72      0.99      0.83        89
    UPSTAIRS       1.00      0.65      0.79        89
  DOWNSTAIRS       0.33      0.03      0.05        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.43      0.99      0.60        91
      LAYING       0.95      1.00      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.06      0.40      0.10         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.33      0.14      0.20         7

    accuracy                           0.58       615
   macro avg       0.32      0.35      0.30       615
weighted avg       0.54      0.58      0.52       615
"
40,27,0.6,0.7393728222996516,0.697560975609756,22.599616289138794,"              precision    recall  f1-score   support

     WALKING       0.95      0.89      0.92        89
    UPSTAIRS       0.90      0.91      0.91        89
  DOWNSTAIRS       0.86      0.81      0.84        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.41      0.99      0.58        91
      LAYING       0.94      0.99      0.97       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.20      0.67      0.31         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.70       615
   macro avg       0.36      0.44      0.38       615
weighted avg       0.61      0.70      0.64       615
"
40,27,0.7,0.39442508710801394,0.32682926829268294,20.720569372177124,"              precision    recall  f1-score   support

     WALKING       0.84      0.57      0.68        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.61      0.79      0.69        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.22      1.00      0.36        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.33       615
   macro avg       0.14      0.20      0.14       615
weighted avg       0.23      0.33      0.23       615
"
40,27,0.8,0.19651567944250872,0.15121951219512195,22.860880851745605,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.13      0.03      0.04        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.18      1.00      0.30        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.03      0.09      0.03       615
weighted avg       0.04      0.15      0.05       615
"
40,27,0.9,0.18815331010452963,0.14796747967479676,22.285340309143066,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00        89
    UPSTAIRS       0.00      0.00      0.00        89
  DOWNSTAIRS       0.00      0.00      0.00        75
     SITTING       0.00      0.00      0.00       116
    STANDING       0.16      1.00      0.28        91
      LAYING       0.00      0.00      0.00       117
STAND_TO_SIT       0.00      0.00      0.00         7
SIT_TO_STAND       0.00      0.00      0.00         5
  SIT_TO_LIE       0.00      0.00      0.00         8
  LIE_TO_SIT       0.00      0.00      0.00         3
STAND_TO_LIE       0.00      0.00      0.00         8
LIE_TO_STAND       0.00      0.00      0.00         7

    accuracy                           0.15       615
   macro avg       0.01      0.08      0.02       615
weighted avg       0.02      0.15      0.04       615
"
50,30,0.1,0.9066202090592335,0.8959687906371911,24.421711444854736,"              precision    recall  f1-score   support

     WALKING       0.98      0.98      0.98       457
    UPSTAIRS       0.94      0.99      0.96       442
  DOWNSTAIRS       0.99      0.98      0.98       431
     SITTING       0.91      0.78      0.84       483
    STANDING       0.80      0.94      0.86       518
      LAYING       0.97      1.00      0.98       525
STAND_TO_SIT       0.36      0.16      0.22        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.40      0.43      0.41        44
  LIE_TO_SIT       0.30      0.74      0.43        31
STAND_TO_LIE       0.62      0.14      0.23        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.90      3076
   macro avg       0.60      0.60      0.58      3076
weighted avg       0.88      0.90      0.88      3076
"
50,30,0.2,0.9082926829268293,0.8969440832249674,25.546736001968384,"              precision    recall  f1-score   support

     WALKING       0.99      0.96      0.98       457
    UPSTAIRS       0.95      1.00      0.97       442
  DOWNSTAIRS       0.99      0.99      0.99       431
     SITTING       0.89      0.81      0.85       483
    STANDING       0.82      0.92      0.86       518
      LAYING       0.97      1.00      0.98       525
STAND_TO_SIT       0.48      0.31      0.38        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.34      0.57      0.42        44
  LIE_TO_SIT       0.30      0.68      0.42        31
STAND_TO_LIE       0.36      0.07      0.12        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.90      3076
   macro avg       0.59      0.61      0.58      3076
weighted avg       0.89      0.90      0.89      3076
"
50,30,0.3,0.8879442508710801,0.8758127438231469,25.79702353477478,"              precision    recall  f1-score   support

     WALKING       0.98      0.98      0.98       457
    UPSTAIRS       0.95      0.99      0.97       442
  DOWNSTAIRS       1.00      0.88      0.94       431
     SITTING       0.91      0.77      0.84       483
    STANDING       0.78      0.94      0.85       518
      LAYING       0.93      1.00      0.96       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.20      0.05      0.08        21
  SIT_TO_LIE       0.35      0.32      0.33        44
  LIE_TO_SIT       0.20      0.90      0.33        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.88      3076
   macro avg       0.53      0.57      0.52      3076
weighted avg       0.87      0.88      0.87      3076
"
50,30,0.4,0.8158885017421603,0.8020156046814044,27.455710411071777,"              precision    recall  f1-score   support

     WALKING       0.98      0.98      0.98       457
    UPSTAIRS       0.99      0.93      0.96       442
  DOWNSTAIRS       1.00      0.54      0.70       431
     SITTING       0.91      0.66      0.77       483
    STANDING       0.70      0.97      0.81       518
      LAYING       0.71      1.00      0.83       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.17      0.87      0.29        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.80      3076
   macro avg       0.45      0.50      0.44      3076
weighted avg       0.81      0.80      0.78      3076
"
50,30,0.5,0.22229965156794426,0.21586475942782835,23.56191873550415,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.89      0.02      0.04       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.18      1.00      0.31       518
      LAYING       0.82      0.26      0.40       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.22      3076
   macro avg       0.16      0.11      0.06      3076
weighted avg       0.30      0.22      0.13      3076
"
50,30,0.6,0.25393728222996514,0.25487646293888166,26.844269275665283,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.99      0.19      0.33       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.19      1.00      0.32       518
      LAYING       0.76      0.34      0.47       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.25      3076
   macro avg       0.16      0.13      0.09      3076
weighted avg       0.30      0.25      0.18      3076
"
50,30,0.7,0.19358885017421604,0.18433029908972692,21.322914838790894,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.18      1.00      0.31       518
      LAYING       0.21      0.09      0.13       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.18      3076
   macro avg       0.03      0.09      0.04      3076
weighted avg       0.07      0.18      0.07      3076
"
50,30,0.8,0.24445993031358884,0.24609882964889468,18.39988088607788,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.77      0.54      0.63       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.19      1.00      0.32       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.25      3076
   macro avg       0.08      0.13      0.08      3076
weighted avg       0.14      0.25      0.14      3076
"
50,30,0.9,0.20334494773519163,0.19668400520156046,23.092264890670776,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.19      0.15      0.17       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.20      1.00      0.34       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.11      0.50      0.18        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.20      3076
   macro avg       0.04      0.14      0.06      3076
weighted avg       0.06      0.20      0.08      3076
"
50,15,0.1,0.9028571428571428,0.89629388816645,21.39582395553589,"              precision    recall  f1-score   support

     WALKING       0.99      0.99      0.99       457
    UPSTAIRS       0.95      0.99      0.97       442
  DOWNSTAIRS       0.98      0.99      0.98       431
     SITTING       0.88      0.81      0.85       483
    STANDING       0.82      0.92      0.87       518
      LAYING       0.96      1.00      0.98       525
STAND_TO_SIT       0.33      0.16      0.21        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.31      0.66      0.42        44
  LIE_TO_SIT       0.36      0.48      0.41        31
STAND_TO_LIE       0.20      0.02      0.03        56
LIE_TO_STAND       1.00      0.03      0.05        36

    accuracy                           0.90      3076
   macro avg       0.65      0.59      0.56      3076
weighted avg       0.89      0.90      0.88      3076
"
50,15,0.2,0.8901742160278746,0.8875162548764629,21.338900566101074,"              precision    recall  f1-score   support

     WALKING       0.93      1.00      0.96       457
    UPSTAIRS       0.99      0.93      0.96       442
  DOWNSTAIRS       0.96      0.98      0.97       431
     SITTING       0.89      0.78      0.83       483
    STANDING       0.80      0.94      0.86       518
      LAYING       0.93      1.00      0.97       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.38      0.52      0.44        21
  SIT_TO_LIE       0.58      0.16      0.25        44
  LIE_TO_SIT       0.35      0.55      0.42        31
STAND_TO_LIE       0.27      0.05      0.09        56
LIE_TO_STAND       0.38      0.42      0.39        36

    accuracy                           0.89      3076
   macro avg       0.62      0.61      0.60      3076
weighted avg       0.87      0.89      0.88      3076
"
50,15,0.3,0.8681533101045296,0.8637841352405722,23.599955081939697,"              precision    recall  f1-score   support

     WALKING       0.86      1.00      0.92       457
    UPSTAIRS       0.99      0.81      0.89       442
  DOWNSTAIRS       0.92      0.98      0.95       431
     SITTING       0.90      0.76      0.82       483
    STANDING       0.79      0.95      0.86       518
      LAYING       0.91      1.00      0.96       525
STAND_TO_SIT       0.40      0.06      0.11        32
SIT_TO_STAND       0.30      0.38      0.33        21
  SIT_TO_LIE       0.38      0.20      0.26        44
  LIE_TO_SIT       0.29      0.52      0.37        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.40      0.06      0.10        36

    accuracy                           0.86      3076
   macro avg       0.59      0.56      0.55      3076
weighted avg       0.85      0.86      0.85      3076
"
50,15,0.4,0.8826480836236934,0.8780884265279584,20.7784206867218,"              precision    recall  f1-score   support

     WALKING       0.96      0.99      0.97       457
    UPSTAIRS       0.98      0.92      0.95       442
  DOWNSTAIRS       0.90      0.99      0.94       431
     SITTING       0.91      0.74      0.82       483
    STANDING       0.80      0.94      0.86       518
      LAYING       0.93      1.00      0.96       525
STAND_TO_SIT       0.50      0.03      0.06        32
SIT_TO_STAND       0.29      0.48      0.36        21
  SIT_TO_LIE       0.28      0.52      0.37        44
  LIE_TO_SIT       0.30      0.19      0.24        31
STAND_TO_LIE       0.50      0.02      0.03        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.88      3076
   macro avg       0.61      0.57      0.55      3076
weighted avg       0.87      0.88      0.86      3076
"
50,15,0.5,0.7652961672473868,0.7591027308192457,21.162370204925537,"              precision    recall  f1-score   support

     WALKING       1.00      0.41      0.58       457
    UPSTAIRS       0.98      0.82      0.89       442
  DOWNSTAIRS       0.67      1.00      0.81       431
     SITTING       0.96      0.60      0.74       483
    STANDING       0.69      0.98      0.81       518
      LAYING       0.90      1.00      0.95       525
STAND_TO_SIT       0.31      0.12      0.18        32
SIT_TO_STAND       0.06      0.43      0.11        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.22      0.74      0.34        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.76      3076
   macro avg       0.48      0.51      0.45      3076
weighted avg       0.81      0.76      0.75      3076
"
50,15,0.6,0.5381184668989547,0.5266579973992198,24.841618061065674,"              precision    recall  f1-score   support

     WALKING       0.99      0.26      0.42       457
    UPSTAIRS       1.00      0.30      0.46       442
  DOWNSTAIRS       0.94      0.52      0.67       431
     SITTING       0.51      0.20      0.29       483
    STANDING       0.39      1.00      0.56       518
      LAYING       0.62      1.00      0.76       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.01      0.10      0.03        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.53      3076
   macro avg       0.37      0.28      0.27      3076
weighted avg       0.67      0.53      0.49      3076
"
50,15,0.7,0.3597212543554007,0.3689856957087126,22.674302577972412,"              precision    recall  f1-score   support

     WALKING       0.99      0.19      0.31       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.88      0.89      0.89       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.23      1.00      0.37       518
      LAYING       0.64      0.28      0.39       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.37      3076
   macro avg       0.23      0.20      0.16      3076
weighted avg       0.42      0.37      0.30      3076
"
50,15,0.8,0.2631358885017422,0.2633289986996099,24.127614974975586,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.75      0.68      0.71       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.23      1.00      0.37       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.26      3076
   macro avg       0.08      0.14      0.09      3076
weighted avg       0.14      0.26      0.16      3076
"
50,15,0.9,0.17714285714285713,0.16937581274382316,23.767458200454712,"              precision    recall  f1-score   support

     WALKING       0.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       0.00      0.00      0.00       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.19      1.00      0.32       518
      LAYING       0.00      0.00      0.00       525
STAND_TO_SIT       0.01      0.12      0.02        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.00      0.00      0.00        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.17      3076
   macro avg       0.02      0.09      0.03      3076
weighted avg       0.03      0.17      0.05      3076
"
50,18,0.1,0.904390243902439,0.8969440832249674,25.56563663482666,"              precision    recall  f1-score   support

     WALKING       0.98      0.99      0.99       457
    UPSTAIRS       0.94      0.99      0.96       442
  DOWNSTAIRS       0.99      0.97      0.98       431
     SITTING       0.89      0.83      0.86       483
    STANDING       0.83      0.92      0.87       518
      LAYING       0.97      1.00      0.99       525
STAND_TO_SIT       0.26      0.16      0.20        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.29      0.50      0.37        44
  LIE_TO_SIT       0.29      0.32      0.31        31
STAND_TO_LIE       0.32      0.12      0.18        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.90      3076
   macro avg       0.56      0.57      0.56      3076
weighted avg       0.88      0.90      0.89      3076
"
50,18,0.2,0.9003484320557491,0.8982444733420026,23.550114154815674,"              precision    recall  f1-score   support

     WALKING       0.97      1.00      0.98       457
    UPSTAIRS       0.98      0.98      0.98       442
  DOWNSTAIRS       0.99      0.99      0.99       431
     SITTING       0.90      0.82      0.86       483
    STANDING       0.83      0.92      0.87       518
      LAYING       0.97      1.00      0.99       525
STAND_TO_SIT       0.28      0.16      0.20        32
SIT_TO_STAND       0.29      0.10      0.14        21
  SIT_TO_LIE       0.28      0.75      0.40        44
  LIE_TO_SIT       0.29      0.26      0.27        31
STAND_TO_LIE       0.67      0.04      0.07        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.90      3076
   macro avg       0.62      0.58      0.56      3076
weighted avg       0.89      0.90      0.89      3076
"
50,18,0.3,0.8869686411149825,0.8865409622886866,21.987221479415894,"              precision    recall  f1-score   support

     WALKING       0.94      1.00      0.97       457
    UPSTAIRS       1.00      0.90      0.95       442
  DOWNSTAIRS       0.96      0.99      0.97       431
     SITTING       0.88      0.81      0.84       483
    STANDING       0.83      0.93      0.87       518
      LAYING       0.93      1.00      0.96       525
STAND_TO_SIT       0.33      0.44      0.38        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.30      0.57      0.40        44
  LIE_TO_SIT       0.44      0.26      0.33        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.29      0.06      0.09        36

    accuracy                           0.89      3076
   macro avg       0.57      0.58      0.56      3076
weighted avg       0.87      0.89      0.87      3076
"
50,18,0.4,0.8662020905923344,0.8624837451235371,27.03173542022705,"              precision    recall  f1-score   support

     WALKING       0.92      1.00      0.96       457
    UPSTAIRS       0.99      0.88      0.93       442
  DOWNSTAIRS       0.95      0.97      0.96       431
     SITTING       0.94      0.66      0.77       483
    STANDING       0.75      0.97      0.85       518
      LAYING       0.89      1.00      0.94       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.33      0.86      0.48        21
  SIT_TO_LIE       0.29      0.27      0.28        44
  LIE_TO_SIT       0.28      0.16      0.20        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.28      0.31      0.29        36

    accuracy                           0.86      3076
   macro avg       0.55      0.59      0.56      3076
weighted avg       0.85      0.86      0.85      3076
"
50,18,0.5,0.7452264808362369,0.7464239271781534,21.992252111434937,"              precision    recall  f1-score   support

     WALKING       0.99      0.82      0.90       457
    UPSTAIRS       0.96      0.97      0.97       442
  DOWNSTAIRS       0.89      1.00      0.94       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.70      0.97      0.81       518
      LAYING       0.64      1.00      0.78       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.15      0.19      0.17        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.15      0.90      0.26        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.15      0.06      0.08        36

    accuracy                           0.75      3076
   macro avg       0.39      0.49      0.41      3076
weighted avg       0.64      0.75      0.68      3076
"
50,18,0.6,0.48334494773519165,0.473667100130039,24.88058590888977,"              precision    recall  f1-score   support

     WALKING       1.00      0.12      0.22       457
    UPSTAIRS       1.00      0.67      0.80       442
  DOWNSTAIRS       1.00      0.08      0.15       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.42      1.00      0.59       518
      LAYING       0.85      1.00      0.92       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.03      0.84      0.06        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.47      3076
   macro avg       0.36      0.31      0.23      3076
weighted avg       0.65      0.47      0.43      3076
"
50,18,0.7,0.2875261324041812,0.27860858257477245,28.58078384399414,"              precision    recall  f1-score   support

     WALKING       1.00      0.00      0.00       457
    UPSTAIRS       0.00      0.00      0.00       442
  DOWNSTAIRS       1.00      0.08      0.14       431
     SITTING       0.00      0.00      0.00       483
    STANDING       0.24      1.00      0.39       518
      LAYING       0.94      0.55      0.70       525
STAND_TO_SIT       0.00      0.00      0.00        32
SIT_TO_STAND       0.00      0.00      0.00        21
  SIT_TO_LIE       0.00      0.00      0.00        44
  LIE_TO_SIT       0.02      0.45      0.05        31
STAND_TO_LIE       0.00      0.00      0.00        56
LIE_TO_STAND       0.00      0.00      0.00        36

    accuracy                           0.28      3076
   macro avg       0.27      0.17      0.11      3076
weighted avg       0.49      0.28      0.21      3076
"
